seg_id,time_to_failure
seg_ca9e39,2.2977324
seg_caa919,5.615408
seg_cacd0a,5.218556
seg_cacd58,5.457285
seg_cb0e21,10.513177
seg_cb806c,4.981415
seg_cbcce9,4.555584
seg_cbfb19,4.529879
seg_cc096e,8.629805
seg_cc2c46,2.6617506
seg_cc2e9b,6.611639
seg_cc4199,8.772368
seg_cc4932,9.891213
seg_cc4950,3.806015
seg_cc667b,4.426281
seg_cc7a19,4.097369
seg_cc7e39,7.8764505
seg_ccdc28,3.7281141
seg_cd0691,1.513305
seg_cd2b34,3.7418723
seg_cd2b53,1.6774206
seg_cd352f,11.366556
seg_cd43b4,15.831925
seg_cd699e,3.2906432
seg_cd9f9b,6.5012655
seg_cdadb5,12.449551
seg_cdf88e,1.9813576
seg_ce00bb,4.40812
seg_ce46ba,3.2414415
seg_ce472b,8.111327
seg_ce5520,1.815624
seg_ce5832,3.6034095
seg_ce72e2,4.6336327
seg_ce7537,3.5691552
seg_ce9f59,3.872866
seg_cea185,3.1207435
seg_ceab44,6.078866
seg_ceb942,2.0993164
seg_cec2f2,5.3223753
seg_cecd29,4.559593
seg_ced992,1.5431514
seg_cedf3e,5.268461
seg_cee7d0,9.203773
seg_cf0e43,3.9248857
seg_cf1371,2.7111158
seg_cf25d2,3.6447532
seg_cf3825,5.7552404
seg_cf5764,6.7211847
seg_cf646e,4.9668727
seg_cf74e8,1.8766229
seg_cf9a49,3.9081051
seg_cfed24,4.285218
seg_cff594,3.4100835
seg_d014a3,9.478465
seg_d0598e,2.298929
seg_d062a6,8.761859
seg_d07c62,3.4555087
seg_d07ce8,10.269538
seg_d098df,4.453537
seg_d0c280,1.9499056
seg_d0c8e2,4.5322886
seg_d0f262,6.554864
seg_d0f803,3.5685592
seg_d1045e,8.887296
seg_d11ca8,10.830043
seg_d14524,4.0780163
seg_d146a6,4.583173
seg_d16534,4.710826
seg_d19980,9.1959
seg_d1a281,3.5288057
seg_d1a2b9,3.7139978
seg_d1a8b3,2.9970064
seg_d1abaa,10.484733
seg_d1b91e,4.822115
seg_d1ca05,10.450098
seg_d1cb37,16.676775
seg_d1eee8,9.953152
seg_d1fbb8,8.179201
seg_d21066,4.3509464
seg_d21eb6,4.3893523
seg_d24095,8.363464
seg_d247da,6.7444353
seg_d2551a,8.934131
seg_d26f7d,11.503252
seg_d27193,2.294534
seg_d27812,4.377468
seg_d29a4b,4.6803665
seg_d2a533,5.144164
seg_d2ad9a,2.0552816
seg_d2cb02,4.1085124
seg_d2db6b,3.3114705
seg_d2f588,9.033044
seg_d30a9d,1.6912785
seg_d31583,11.873358
seg_d320f5,4.4137993
seg_d328bb,4.6487436
seg_d32f71,4.0012817
seg_d32f8a,5.0774574
seg_d35274,3.8639688
seg_d356ab,2.304352
seg_d35e50,5.3812094
seg_d36055,10.887417
seg_d36342,7.0388536
seg_d36681,6.439975
seg_d36737,5.1506295
seg_d37b05,7.52634
seg_d39131,10.057103
seg_d398df,6.379309
seg_d3992e,8.228247
seg_d3bb14,3.9228992
seg_d3d8fc,4.8627567
seg_d3f6b0,4.587058
seg_d3f967,5.069674
seg_d40bb2,18.842852
seg_d41daa,8.1331835
seg_d42c77,5.0930176
seg_d44589,4.9525213
seg_d47aba,4.3445406
seg_d4c763,6.0050135
seg_d4dec8,6.0688643
seg_d4ea17,6.417098
seg_d508db,4.480836
seg_d516e3,10.2120905
seg_d56ae2,5.1248693
seg_d56d32,6.302437
seg_d59e4e,3.3891878
seg_d5b100,3.856705
seg_d5d3a1,4.2976832
seg_d5dbc1,4.491007
seg_d5df41,6.360736
seg_d5f344,2.340185
seg_d60d18,3.9854417
seg_d62e9c,2.0965748
seg_d63175,4.596139
seg_d661ce,3.9441278
seg_d668c0,5.729455
seg_d68930,11.440108
seg_d693b0,7.439723
seg_d6b198,4.6553025
seg_d6b386,8.05058
seg_d6b546,4.9203367
seg_d6dad6,5.8925285
seg_d6ea73,3.6585765
seg_d702b2,6.517483
seg_d71352,12.414527
seg_d740b2,7.7729235
seg_d753f8,2.9229288
seg_d78093,4.8699703
seg_d78e7d,1.7266161
seg_d795ab,6.574793
seg_d7967e,13.360877
seg_d7a805,5.9597483
seg_d7ab50,2.7762194
seg_d7f015,3.645688
seg_d7f53a,2.6340306
seg_d8014d,5.6375127
seg_d83890,6.0976753
seg_d85e2e,7.0939727
seg_d86eb6,2.6368022
seg_d88da7,5.987252
seg_d89369,2.2636626
seg_d90c5f,2.515504
seg_d91492,6.1439304
seg_d9190c,5.786027
seg_d9352b,4.7560782
seg_d962cc,11.740169
seg_d9750c,5.080397
seg_d9a2bb,4.943235
seg_d9b162,6.372193
seg_d9bb68,5.4944544
seg_d9ce67,2.3655074
seg_d9d0e4,4.7663355
seg_d9dab4,16.91198
seg_da21ee,9.52251
seg_da7c3b,7.4794197
seg_da80c4,8.058702
seg_da8b88,4.5801964
seg_dab0f9,5.433446
seg_dad4f2,6.800868
seg_db3446,5.795128
seg_db3a95,4.1996875
seg_db3fbe,9.852458
seg_db4185,4.544841
seg_db606c,5.642516
seg_db694a,4.3255596
seg_db6d5f,5.675952
seg_db90c0,4.2100534
seg_dbbb44,4.324573
seg_dbc615,3.8687892
seg_dbf3f2,1.7668297
seg_dc188b,4.6176925
seg_dc1cf0,6.711211
seg_dc23c0,8.290658
seg_dc4698,3.2742393
seg_dc5e63,1.9609149
seg_dc6e94,4.6004252
seg_dc73b8,4.3022456
seg_dc7e0d,1.882421
seg_dca2c2,21.709875
seg_dcb51d,4.080274
seg_dcbe02,4.2158666
seg_dcd9df,1.8736043
seg_dcee28,3.566699
seg_dceeca,4.4886065
seg_dcf242,6.519021
seg_dcfb4b,14.727525
seg_dd0b11,3.2101471
seg_dd4594,3.9605973
seg_dd699c,3.379078
seg_dd780d,6.314185
seg_dd8805,6.2825055
seg_ddbadc,14.975231
seg_ddc800,10.4729
seg_ddd206,7.1132584
seg_ddddf0,4.0081234
seg_de225c,13.033428
seg_de3237,8.179914
seg_de3d5e,2.543642
seg_de4e1d,4.7239275
seg_de8180,2.2739813
seg_de98fa,4.1923556
seg_de9e32,10.022732
seg_df0df7,9.381089
seg_df352f,2.9217677
seg_df45b0,5.042424
seg_df8385,4.1363616
seg_df8e0a,7.73324
seg_df99d4,4.6735806
seg_dff078,4.8458133
seg_e00465,7.2155313
seg_e051bc,4.505249
seg_e05de2,4.0128856
seg_e067ab,6.6922255
seg_e09301,3.6812558
seg_e0c329,4.754038
seg_e0ce38,7.7559166
seg_e0cfd4,4.4159465
seg_e0f296,7.5173206
seg_e10d3b,7.376149
seg_e13bd8,4.2335987
seg_e14149,4.8514423
seg_e1468f,12.908986
seg_e15cb9,3.7648306
seg_e197b8,4.0286336
seg_e1a9e0,8.494047
seg_e1daa0,4.303496
seg_e1f045,4.3318024
seg_e1f081,8.33892
seg_e20d76,3.2498355
seg_e217fc,4.8600755
seg_e2209b,3.8143988
seg_e24496,6.7664227
seg_e24f69,4.5287848
seg_e256bd,2.0768597
seg_e25aca,3.4995623
seg_e266f4,5.1017847
seg_e27c0a,4.1512485
seg_e29670,3.9046006
seg_e2b8b1,8.625613
seg_e2c82c,2.9128146
seg_e3005e,4.1728754
seg_e30e44,1.9137528
seg_e30ef5,2.5108514
seg_e34052,3.2939768
seg_e37b8e,3.9750524
seg_e3b1f1,5.272416
seg_e3ca24,7.0950956
seg_e3cf1a,4.6143265
seg_e3d751,0.32945013
seg_e3dafa,10.089671
seg_e3e762,8.020508
seg_e40348,4.807957
seg_e405fe,3.9787602
seg_e40d64,5.513548
seg_e41fc9,4.350123
seg_e47d2b,3.5889149
seg_e481c7,5.0463824
seg_e48c23,6.635658
seg_e49750,4.096556
seg_e4c15a,5.357668
seg_e4f203,3.9376762
seg_e4f403,5.2032576
seg_e50f16,12.648862
seg_e52f8c,4.863199
seg_e53a52,5.765932
seg_e54932,6.6077843
seg_e5750a,8.427444
seg_e59dca,6.712618
seg_e5b510,2.2321854
seg_e5c033,9.063394
seg_e5deec,3.8611488
seg_e5e238,2.0866005
seg_e5f9ec,7.051009
seg_e5fbc1,1.1335101
seg_e60719,8.547548
seg_e6307f,7.3234673
seg_e64dfa,5.074373
seg_e65e69,2.0402336
seg_e66697,5.5075116
seg_e6b236,5.633824
seg_e6bd3f,4.517317
seg_e6c973,5.250616
seg_e6e1df,3.805242
seg_e6e24e,5.0473866
seg_e71dda,5.650219
seg_e72f10,6.009768
seg_e742dc,7.347933
seg_e76e6e,4.1021934
seg_e7ac12,4.092064
seg_e7ced6,9.5816
seg_e7d1f8,3.6304288
seg_e7d3e7,7.6395154
seg_e80726,4.845498
seg_e81b50,3.9186401
seg_e8385f,13.115703
seg_e85f55,1.7642269
seg_e86e44,3.1549945
seg_e86ed1,17.696188
seg_e86f77,3.4892402
seg_e877a5,4.1164937
seg_e8a2c4,4.2231317
seg_e8a4f4,4.3565826
seg_e8ac98,2.43415
seg_e8ad6b,4.4056363
seg_e8b2b3,6.419997
seg_e8bcde,3.6553402
seg_e8ce6a,3.7977362
seg_e8d02f,4.6809845
seg_e90c0d,4.279248
seg_e92526,3.7104738
seg_e9272e,4.188197
seg_e96140,4.228562
seg_e98217,4.424257
seg_e9a09f,3.4180694
seg_e9aa44,7.309314
seg_e9df42,6.7601385
seg_e9e65b,5.4207525
seg_ea0091,5.1774597
seg_ea05c1,9.29042
seg_ea096b,11.293183
seg_ea098b,7.5967627
seg_ea4d3a,5.992893
seg_ea78c0,4.961417
seg_ea8270,16.066067
seg_ea9d37,2.9884956
seg_ea9fa4,14.835407
seg_eaa0ec,4.6366434
seg_eabb2c,8.918058
seg_eacccf,4.561884
seg_ead30e,2.384214
seg_eb0b19,12.5206375
seg_eb1d6e,2.1168048
seg_eb2e11,5.246211
seg_eb32bc,1.9476392
seg_eb47a9,2.6164799
seg_eb692c,14.026908
seg_eb7595,4.7135544
seg_eb7f91,5.1536036
seg_eba22d,9.570535
seg_ebb79f,3.5624855
seg_ebd77b,14.956014
seg_ebe36c,5.405614
seg_ebec3e,3.5308335
seg_ec0e7b,6.136649
seg_ec4645,4.790744
seg_ec73d5,4.173561
seg_ec973c,11.652553
seg_eca2eb,4.4288635
seg_ecaef0,5.0243654
seg_eccb17,1.6697721
seg_ecdca4,5.0497084
seg_ecf28d,4.6308823
seg_ecf81b,6.4214287
seg_ed07b0,4.1074767
seg_ed3e4c,4.8342247
seg_ed52ac,6.9104743
seg_ed7741,9.122553
seg_ed7dee,4.4282928
seg_ed7f69,3.0061846
seg_edda79,5.4914
seg_edecaa,4.477893
seg_ee1cfc,4.1799808
seg_ee2781,6.983939
seg_ee4479,3.6410964
seg_ee4ae5,2.2695215
seg_ee7224,2.3445027
seg_ee87e2,3.56984
seg_ee8f87,4.0896397
seg_eea20e,8.017546
seg_eebbc2,5.0410023
seg_eee89d,2.137189
seg_eefd4a,1.3445697
seg_ef24bd,4.4093122
seg_ef27c8,3.166373
seg_ef47c4,8.875831
seg_ef644a,4.6820784
seg_ef660a,8.616902
seg_ef74dc,6.125468
seg_ef779d,2.3288863
seg_ef9105,11.924104
seg_efb639,4.690712
seg_efbf3e,6.305336
seg_efc5fb,7.951241
seg_efd9ec,7.632119
seg_f003ca,6.8146486
seg_f01368,5.591864
seg_f0181d,3.8278587
seg_f02d32,5.2326336
seg_f056d8,4.3958936
seg_f0574b,5.6253605
seg_f073e2,3.180914
seg_f0ce4a,5.2458363
seg_f0cedb,5.365458
seg_f0d278,2.092598
seg_f0db55,2.5160925
seg_f11620,2.6185694
seg_f11f77,4.757999
seg_f165f6,1.7212424
seg_f19f8e,9.817499
seg_f1a771,2.1519492
seg_f1b916,2.9249616
seg_f1f5b9,2.0406394
seg_f21a22,3.3504884
seg_f21bf4,5.309931
seg_f22163,10.608499
seg_f229bf,4.6212873
seg_f24292,5.0974407
seg_f2750c,5.099924
seg_f2a20d,3.8818233
seg_f2ae5e,5.347196
seg_f2b0c5,1.9354091
seg_f2cb5e,2.4677207
seg_f2f5a3,1.9639528
seg_f3063a,6.0824294
seg_f30b2f,4.39409
seg_f30f0c,9.24378
seg_f322b1,4.0907426
seg_f342a3,3.3906634
seg_f34877,5.673066
seg_f383fb,3.3064487
seg_f3c578,3.0837069
seg_f43730,6.2774305
seg_f43ab6,0.9281838
seg_f455bc,8.938043
seg_f46cc1,2.6247165
seg_f48363,3.879139
seg_f48db9,6.122385
seg_f4ad4b,3.8140216
seg_f4d644,2.4130216
seg_f52cdc,14.1732025
seg_f5406b,4.6267967
seg_f579ba,3.6980824
seg_f57ca1,15.623151
seg_f59974,8.141195
seg_f5a4ee,16.910688
seg_f5a6ab,5.4058204
seg_f5d2dd,10.930947
seg_f5e682,4.3509746
seg_f60872,5.056693
seg_f618a8,7.3287535
seg_f61b0e,4.342119
seg_f639cd,13.968284
seg_f639ec,4.948681
seg_f650cc,4.063273
seg_f6659e,2.5931768
seg_f66db1,7.7526026
seg_f679c6,8.330699
seg_f67ce2,2.5661027
seg_f6828d,3.7524624
seg_f69c38,5.0416546
seg_f6a217,1.9621894
seg_f6abc5,9.351829
seg_f6b70c,8.914224
seg_f6bae8,3.5613785
seg_f6c0cb,3.5872912
seg_f6c928,6.4432635
seg_f6cfd4,5.558651
seg_f6d51b,3.480397
seg_f6e1ca,4.4332323
seg_f6e89f,6.790536
seg_f6f523,3.6934438
seg_f6f683,6.281197
seg_f7050a,1.7801135
seg_f70b66,5.4207172
seg_f71db8,4.392462
seg_f7290f,4.5462065
seg_f734c8,11.412902
seg_f741af,3.6621141
seg_f77ee5,8.79717
seg_f7d792,2.273098
seg_f7de40,11.788022
seg_f80e44,5.6117153
seg_f83d28,4.608254
seg_f865be,2.1447797
seg_f86c41,3.7246413
seg_f88d4a,2.6554532
seg_f8db0a,3.4543905
seg_f8dd7e,3.2900639
seg_f931de,2.3273795
seg_f93ce5,4.528424
seg_f95fd3,6.627387
seg_f96d0e,3.432911
seg_f96d5a,6.0239363
seg_f97274,2.7392573
seg_f99b64,5.0436163
seg_f9e4f2,11.692979
seg_f9eea3,3.9394436
seg_fa0ac7,5.3305244
seg_fa34c7,5.28432
seg_fa488e,4.1082444
seg_fa4df0,2.9261174
seg_fa6383,4.924028
seg_fa796b,4.0916486
seg_fa9f00,4.1110115
seg_fad815,2.500657
seg_fb00b3,8.480984
seg_fb11ba,6.222838
seg_fb1f5c,9.082188
seg_fb4c26,4.4346747
seg_fb74f0,5.5915785
seg_fb76ca,4.8306723
seg_fb8af5,3.9301426
seg_fb9491,4.9057884
seg_fb9b2e,8.018959
seg_fbce13,3.28936
seg_fbd66b,2.528123
seg_fbddb9,9.945681
seg_fbe3c2,5.2066827
seg_fbf17a,11.134758
seg_fbff25,3.696315
seg_fc407c,4.2898374
seg_fc57d4,1.9072242
seg_fc8fd6,2.1547534
seg_fcb7d0,13.668355
seg_fcca66,5.117996
seg_fcd32e,6.1886654
seg_fd19b8,8.328244
seg_fd374e,5.8947563
seg_fd6340,4.5564795
seg_fd8add,4.909518
seg_fd9ac1,4.777648
seg_fdba93,2.6105075
seg_fdc1d4,4.7495794
seg_fdd50e,4.859626
seg_fde767,4.1853642
seg_fde86d,8.827212
seg_fdff11,1.6067393
seg_fe2aac,3.023526
seg_fe5945,2.6511629
seg_fe70c0,4.9570994
seg_fe73b1,13.801615
seg_fe86f5,3.5421119
seg_fea3e2,6.2208967
seg_feb312,6.058977
seg_fedbd1,6.5465274
seg_ff0f1b,3.8608606
seg_ff1a62,7.610615
seg_ff2f2d,6.5774994
seg_ff4236,4.663619
seg_ff7478,5.983597
seg_ff79d9,4.2396307
seg_ffbd6a,1.3540885
seg_ffe7cc,7.2906494
