seg_id,time_to_failure
seg_cc4199,10.041041
seg_cc4932,9.461327
seg_cc4950,2.1328592
seg_cc667b,5.1258
seg_cc7a19,4.805997
seg_cc7e39,7.5813212
seg_ccdc28,4.0298886
seg_cd0691,1.5937836
seg_cd2b34,4.1599574
seg_cd2b53,0.48615474
seg_cd352f,9.971759
seg_cd43b4,9.989045
seg_cd699e,3.1432283
seg_cd9f9b,7.283729
seg_cdadb5,9.769092
seg_cdf88e,1.7755969
seg_ce00bb,8.08639
seg_ce46ba,3.0958557
seg_ce472b,9.362109
seg_ce5520,2.0404363
seg_ce5832,7.0683517
seg_ce72e2,6.3054214
seg_ce7537,4.3739905
seg_ce9f59,3.5769918
seg_cea185,4.0854607
seg_ceab44,8.129179
seg_ceb942,2.234318
seg_cec2f2,7.238547
seg_cecd29,6.975366
seg_ced992,1.8354976
seg_cedf3e,9.532982
seg_cee7d0,10.011055
seg_cf0e43,4.794559
seg_cf1371,3.575992
seg_cf25d2,5.215855
seg_cf3825,5.410755
seg_cf5764,8.63
seg_cf646e,7.8922944
seg_cf74e8,1.7797999
seg_cf9a49,6.338061
seg_cfed24,3.2731733
seg_cff594,2.2501624
seg_d014a3,9.86033
seg_d0598e,3.1929626
seg_d062a6,9.743976
seg_d07c62,3.357295
seg_d07ce8,9.928992
seg_d098df,9.428664
seg_d0c280,1.2349489
seg_d0c8e2,3.4535344
seg_d0f262,7.565446
seg_d0f803,4.3710938
seg_d1045e,9.110563
seg_d11ca8,9.535634
seg_d14524,5.251082
seg_d146a6,5.1792607
seg_d16534,7.565561
seg_d19980,8.874131
seg_d1a281,4.763358
seg_d1a2b9,4.573022
seg_d1a8b3,2.20068
seg_d1abaa,10.390683
seg_d1b91e,7.967862
seg_d1ca05,9.735141
seg_d1cb37,10.409666
seg_d1eee8,9.686651
seg_d1fbb8,9.186837
seg_d21066,6.072198
seg_d21eb6,7.8036513
seg_d24095,9.512074
seg_d247da,5.439655
seg_d2551a,9.096598
seg_d26f7d,9.960141
seg_d27193,3.4318445
seg_d27812,4.991875
seg_d29a4b,4.9440436
seg_d2a533,8.747034
seg_d2ad9a,1.6999675
seg_d2cb02,4.62532
seg_d2db6b,5.7276797
seg_d2f588,9.458874
seg_d30a9d,1.8724984
seg_d31583,10.099159
seg_d320f5,5.314159
seg_d328bb,2.6830025
seg_d32f71,6.72173
seg_d32f8a,6.927444
seg_d35274,4.5710444
seg_d356ab,4.886852
seg_d35e50,8.374442
seg_d36055,9.572202
seg_d36342,8.815522
seg_d36681,9.245984
seg_d36737,3.97908
seg_d37b05,7.755871
seg_d39131,10.398734
seg_d398df,6.4278
seg_d3992e,9.265573
seg_d3bb14,5.068432
seg_d3d8fc,3.7185802
seg_d3f6b0,4.036606
seg_d3f967,4.3533673
seg_d40bb2,10.607319
seg_d41daa,10.182162
seg_d42c77,6.695429
seg_d44589,5.876882
seg_d47aba,4.9111104
seg_d4c763,7.0146017
seg_d4dec8,7.742108
seg_d4ea17,8.752167
seg_d508db,6.2314677
seg_d516e3,9.759821
seg_d56ae2,8.322663
seg_d56d32,9.309388
seg_d59e4e,5.4044914
seg_d5b100,6.015735
seg_d5d3a1,4.828252
seg_d5dbc1,5.690189
seg_d5df41,8.03922
seg_d5f344,3.7221968
seg_d60d18,5.9881263
seg_d62e9c,3.2351186
seg_d63175,7.2855024
seg_d661ce,5.2975883
seg_d668c0,9.2935915
seg_d68930,9.969621
seg_d693b0,8.407162
seg_d6b198,4.702926
seg_d6b386,9.019183
seg_d6b546,8.551413
seg_d6dad6,6.7058616
seg_d6ea73,3.5018206
seg_d702b2,7.6377378
seg_d71352,10.740016
seg_d740b2,9.594256
seg_d753f8,3.70364
seg_d78093,4.722589
seg_d78e7d,1.8160254
seg_d795ab,7.4452953
seg_d7967e,9.811719
seg_d7a805,7.796334
seg_d7ab50,3.8984923
seg_d7f015,4.4611783
seg_d7f53a,4.114472
seg_d8014d,6.3596764
seg_d83890,3.5959222
seg_d85e2e,7.6174793
seg_d86eb6,2.7818828
seg_d88da7,9.295822
seg_d89369,2.2983584
seg_d90c5f,3.3265374
seg_d91492,6.485948
seg_d9190c,4.3049364
seg_d9352b,9.006467
seg_d962cc,10.196345
seg_d9750c,8.348316
seg_d9a2bb,5.978572
seg_d9b162,6.915986
seg_d9bb68,6.343444
seg_d9ce67,2.8648906
seg_d9d0e4,5.4133625
seg_d9dab4,10.586425
seg_da21ee,9.660067
seg_da7c3b,9.017122
seg_da80c4,8.852099
seg_da8b88,4.348634
seg_dab0f9,5.3143754
seg_dad4f2,6.6186666
seg_db3446,8.537301
seg_db3a95,5.5369034
seg_db3fbe,10.598809
seg_db4185,4.484665
seg_db606c,7.033644
seg_db694a,5.588921
seg_db6d5f,8.853085
seg_db90c0,5.7279634
seg_dbbb44,5.8072267
seg_dbc615,2.8160288
seg_dbf3f2,3.3156338
seg_dc188b,7.032069
seg_dc1cf0,9.426997
seg_dc23c0,9.408938
seg_dc4698,3.5948298
seg_dc5e63,2.1155066
seg_dc6e94,5.743077
seg_dc73b8,3.8860621
seg_dc7e0d,1.8070806
seg_dca2c2,11.460197
seg_dcb51d,4.8223543
seg_dcbe02,5.62957
seg_dcd9df,1.9299983
seg_dcee28,5.4462957
seg_dceeca,5.0753856
seg_dcf242,8.441949
seg_dcfb4b,10.550948
seg_dd0b11,2.5150416
seg_dd4594,5.6809072
seg_dd699c,2.017992
seg_dd780d,7.391882
seg_dd8805,8.004795
seg_ddbadc,10.702589
seg_ddc800,10.042991
seg_ddd206,7.028496
seg_ddddf0,6.106163
seg_de225c,9.877814
seg_de3237,10.017409
seg_de3d5e,3.913752
seg_de4e1d,6.8879466
seg_de8180,2.281235
seg_de98fa,4.073589
seg_de9e32,10.439467
seg_df0df7,10.505903
seg_df352f,2.740635
seg_df45b0,7.767155
seg_df8385,3.7268045
seg_df8e0a,8.46057
seg_df99d4,5.6343455
seg_dff078,7.374469
seg_e00465,9.400052
seg_e051bc,6.250608
seg_e05de2,3.0022755
seg_e067ab,8.324014
seg_e09301,2.1651359
seg_e0c329,5.3267717
seg_e0ce38,8.80564
seg_e0cfd4,5.307841
seg_e0f296,8.5771265
seg_e10d3b,9.908527
seg_e13bd8,6.434454
seg_e14149,5.708559
seg_e1468f,11.031403
seg_e15cb9,6.6488075
seg_e197b8,7.836491
seg_e1a9e0,9.096328
seg_e1daa0,6.7393694
seg_e1f045,5.847987
seg_e1f081,8.781484
seg_e20d76,5.8069906
seg_e217fc,4.838723
seg_e2209b,5.4946346
seg_e24496,9.179528
seg_e24f69,5.904116
seg_e256bd,1.9258265
seg_e25aca,4.4779234
seg_e266f4,7.3281198
seg_e27c0a,7.0511975
seg_e29670,5.0552526
seg_e2b8b1,9.522401
seg_e2c82c,3.9617546
seg_e3005e,3.927481
seg_e30e44,1.5761195
seg_e30ef5,1.6112494
seg_e34052,5.423156
seg_e37b8e,7.0227675
seg_e3b1f1,7.4665914
seg_e3ca24,8.586413
seg_e3cf1a,5.2232537
seg_e3d751,0.27698874
seg_e3dafa,9.655038
seg_e3e762,9.909119
seg_e40348,9.12369
seg_e405fe,3.5669916
seg_e40d64,9.820435
seg_e41fc9,5.7328424
seg_e47d2b,4.6089134
seg_e481c7,6.0013795
seg_e48c23,10.047031
seg_e49750,6.017362
seg_e4c15a,6.652303
seg_e4f203,5.190224
seg_e4f403,7.5198207
seg_e50f16,10.019933
seg_e52f8c,5.6203704
seg_e53a52,6.373473
seg_e54932,9.527669
seg_e5750a,9.443903
seg_e59dca,8.188409
seg_e5b510,4.0173006
seg_e5c033,8.196178
seg_e5deec,3.3405907
seg_e5e238,2.9289606
seg_e5f9ec,9.685851
seg_e5fbc1,1.1527122
seg_e60719,10.141271
seg_e6307f,8.718129
seg_e64dfa,6.288188
seg_e65e69,4.351731
seg_e66697,7.4286294
seg_e6b236,8.59591
seg_e6bd3f,6.198726
seg_e6c973,7.314823
seg_e6e1df,3.7505436
seg_e6e24e,9.420229
seg_e71dda,7.075568
seg_e72f10,8.382613
seg_e742dc,9.215072
seg_e76e6e,3.8585842
seg_e7ac12,5.593548
seg_e7ced6,8.689018
seg_e7d1f8,3.73753
seg_e7d3e7,9.733436
seg_e80726,5.641556
seg_e81b50,5.1939397
seg_e8385f,10.480727
seg_e85f55,1.8490056
seg_e86e44,4.322735
seg_e86ed1,10.880996
seg_e86f77,3.9415576
seg_e877a5,7.5207458
seg_e8a2c4,5.6543503
seg_e8a4f4,4.476538
seg_e8ac98,2.1032484
seg_e8ad6b,5.9112043
seg_e8b2b3,9.764332
seg_e8bcde,2.0105536
seg_e8ce6a,2.6577387
seg_e8d02f,4.1566615
seg_e90c0d,6.3036237
seg_e92526,5.210072
seg_e9272e,6.297281
seg_e96140,5.593833
seg_e98217,5.6668696
seg_e9a09f,2.6111681
seg_e9aa44,9.314115
seg_e9df42,8.998523
seg_e9e65b,6.1685266
seg_ea0091,4.4702263
seg_ea05c1,10.450147
seg_ea096b,10.741921
seg_ea098b,9.249269
seg_ea4d3a,8.036524
seg_ea78c0,5.641019
seg_ea8270,9.911506
seg_ea9d37,4.5450444
seg_ea9fa4,10.176877
seg_eaa0ec,6.437892
seg_eabb2c,9.709656
seg_eacccf,6.644196
seg_ead30e,5.4065037
seg_eb0b19,10.709723
seg_eb1d6e,3.538601
seg_eb2e11,7.3341737
seg_eb32bc,1.8596972
seg_eb47a9,2.0903134
seg_eb692c,10.273544
seg_eb7595,5.9372587
seg_eb7f91,5.5932345
seg_eba22d,9.410997
seg_ebb79f,7.778262
seg_ebd77b,10.11661
seg_ebe36c,7.612653
seg_ebec3e,2.345215
seg_ec0e7b,7.6895137
seg_ec4645,8.012781
seg_ec73d5,4.7244453
seg_ec973c,10.383986
seg_eca2eb,6.2938724
seg_ecaef0,9.123482
seg_eccb17,1.6546962
seg_ecdca4,6.975983
seg_ecf28d,6.151387
seg_ecf81b,10.273404
seg_ed07b0,4.285551
seg_ed3e4c,7.2701344
seg_ed52ac,9.552526
seg_ed7741,9.681051
seg_ed7dee,7.8180804
seg_ed7f69,3.2466505
seg_edda79,6.58877
seg_edecaa,4.711996
seg_ee1cfc,8.242837
seg_ee2781,9.029098
seg_ee4479,3.7905486
seg_ee4ae5,2.7123804
seg_ee7224,2.654194
seg_ee87e2,5.358966
seg_ee8f87,5.066344
seg_eea20e,9.220792
seg_eebbc2,5.8351293
seg_eee89d,2.7627437
seg_eefd4a,3.392368
seg_ef24bd,5.0944986
seg_ef27c8,2.9343731
seg_ef47c4,9.166543
seg_ef644a,6.874212
seg_ef660a,9.036675
seg_ef74dc,9.099306
seg_ef779d,6.1552057
seg_ef9105,10.042842
seg_efb639,7.913257
seg_efbf3e,5.9678826
seg_efc5fb,10.164702
seg_efd9ec,9.521415
seg_f003ca,8.662978
seg_f01368,5.371043
seg_f0181d,6.1563773
seg_f02d32,6.347746
seg_f056d8,5.795071
seg_f0574b,5.2430606
seg_f073e2,6.0402517
seg_f0ce4a,6.617174
seg_f0cedb,8.8716955
seg_f0d278,1.78096
seg_f0db55,2.893784
seg_f11620,5.3713055
seg_f11f77,5.162253
seg_f165f6,1.7262892
seg_f19f8e,9.520027
seg_f1a771,4.098182
seg_f1b916,2.3625617
seg_f1f5b9,3.499058
seg_f21a22,3.232525
seg_f21bf4,6.7956977
seg_f22163,10.059413
seg_f229bf,7.403038
seg_f24292,7.5078893
seg_f2750c,6.573041
seg_f2a20d,6.3202252
seg_f2ae5e,9.3260765
seg_f2b0c5,2.0093467
seg_f2cb5e,4.2653356
seg_f2f5a3,2.3712502
seg_f3063a,6.5372987
seg_f30b2f,8.009882
seg_f30f0c,9.026461
seg_f322b1,5.9292936
seg_f342a3,5.0351405
seg_f34877,9.174121
seg_f383fb,4.6292667
seg_f3c578,5.3286853
seg_f43730,8.953439
seg_f43ab6,1.1343557
seg_f455bc,8.902338
seg_f46cc1,2.2916481
seg_f48363,3.4877887
seg_f48db9,5.889805
seg_f4ad4b,5.165243
seg_f4d644,2.9610395
seg_f52cdc,10.109283
seg_f5406b,6.2980943
seg_f579ba,4.027837
seg_f57ca1,10.262987
seg_f59974,9.069983
seg_f5a4ee,10.084394
seg_f5a6ab,7.3973656
seg_f5d2dd,10.250839
seg_f5e682,2.862877
seg_f60872,6.483687
seg_f618a8,9.187673
seg_f61b0e,6.9283347
seg_f639cd,10.567807
seg_f639ec,5.6049023
seg_f650cc,6.399484
seg_f6659e,3.0710576
seg_f66db1,9.095291
seg_f679c6,8.916889
seg_f67ce2,2.5482142
seg_f6828d,1.7420657
seg_f69c38,4.9524407
seg_f6a217,3.5140882
seg_f6abc5,9.366093
seg_f6b70c,9.4475765
seg_f6bae8,5.6265078
seg_f6c0cb,3.5949595
seg_f6c928,7.4054523
seg_f6cfd4,7.821567
seg_f6d51b,2.0533776
seg_f6e1ca,5.2901616
seg_f6e89f,8.6390505
seg_f6f523,3.5307133
seg_f6f683,5.934373
seg_f7050a,4.622314
seg_f70b66,7.657249
seg_f71db8,6.994463
seg_f7290f,5.0127516
seg_f734c8,9.861175
seg_f741af,3.5683765
seg_f77ee5,9.811839
seg_f7d792,1.8930581
seg_f7de40,10.728975
seg_f80e44,5.115072
seg_f83d28,3.9195676
seg_f865be,1.9401723
seg_f86c41,6.1993923
seg_f88d4a,3.8139877
seg_f8db0a,2.9712205
seg_f8dd7e,6.2109957
seg_f931de,4.202199
seg_f93ce5,3.8166184
seg_f95fd3,8.213763
seg_f96d0e,3.699986
seg_f96d5a,7.704722
seg_f97274,3.1343951
seg_f99b64,7.0083537
seg_f9e4f2,9.651781
seg_f9eea3,5.1880107
seg_fa0ac7,8.870167
seg_fa34c7,10.333744
seg_fa488e,3.4096022
seg_fa4df0,5.2402244
seg_fa6383,9.522242
seg_fa796b,7.1549163
seg_fa9f00,5.1731143
seg_fad815,5.0704803
seg_fb00b3,9.669437
seg_fb11ba,7.359391
seg_fb1f5c,9.39078
seg_fb4c26,5.1509075
seg_fb74f0,8.672612
seg_fb76ca,6.4285245
seg_fb8af5,3.90798
seg_fb9491,4.41867
seg_fb9b2e,8.783649
seg_fbce13,4.634274
seg_fbd66b,4.7481165
seg_fbddb9,10.815236
seg_fbe3c2,6.5804305
seg_fbf17a,10.186048
seg_fbff25,2.7943945
seg_fc407c,4.523542
seg_fc57d4,1.9497346
seg_fc8fd6,2.1595278
seg_fcb7d0,10.040197
seg_fcca66,4.835068
seg_fcd32e,6.523981
seg_fd19b8,9.621387
seg_fd374e,8.764597
seg_fd6340,6.977308
seg_fd8add,6.615844
seg_fd9ac1,7.373814
seg_fdba93,4.071226
seg_fdc1d4,5.916568
seg_fdd50e,3.3439975
seg_fde767,4.9569035
seg_fde86d,8.533228
seg_fdff11,1.3492155
seg_fe2aac,5.569168
seg_fe5945,3.669829
seg_fe70c0,7.8055797
seg_fe73b1,10.425789
seg_fe86f5,6.2275634
seg_fea3e2,9.366626
seg_feb312,7.7331967
seg_fedbd1,8.9211035
seg_ff0f1b,4.2879224
seg_ff1a62,8.979773
seg_ff2f2d,7.913851
seg_ff4236,5.9640455
seg_ff7478,6.3108034
seg_ff79d9,5.665741
seg_ffbd6a,1.8453461
seg_ffe7cc,9.8699
